Page Total Likes,Type,Category,Post Month,Post Weekday,Post Hour,Paid,comment,like,share,Total Interactions,features,Feature Value
137059,Photo,3,10,6,10,0,5,153,27,185,Lifetime Post Consumptions,360
137059,Photo,3,10,6,10,0,5,153,27,185,Lifetime Post Impressions by people who have liked your Page,3521
137059,Photo,3,10,6,10,0,5,153,27,185,Lifetime Post reach by people who like your Page,1796
137059,Photo,3,10,6,10,0,5,153,27,185,Lifetime People who have liked your Page and engaged with your post,293
137059,Photo,1,10,6,3,0,3,51,11,65,Lifetime Post Total Reach,1101
137059,Photo,1,10,6,3,0,3,51,11,65,Lifetime Post Total Impressions,2548
137059,Photo,1,10,6,3,0,3,51,11,65,Lifetime Engaged Users,324
137059,Photo,1,10,6,3,0,3,51,11,65,Lifetime Post Consumers,287
137059,Photo,1,10,6,3,0,3,51,11,65,Lifetime Post Consumptions,2418
137059,Photo,1,10,6,3,0,3,51,11,65,Lifetime Post Impressions by people who have liked your Page,1284
137059,Photo,1,10,6,3,0,3,51,11,65,Lifetime Post reach by people who like your Page,704
137059,Photo,1,10,6,3,0,3,51,11,65,Lifetime People who have liked your Page and engaged with your post,220
137059,Photo,2,10,5,11,0,1,115,26,142,Lifetime Post Total Reach,2819
137059,Photo,2,10,5,11,0,1,115,26,142,Lifetime Post Total Impressions,5230
137059,Photo,2,10,5,11,0,1,115,26,142,Lifetime Engaged Users,318
137059,Photo,2,10,5,11,0,1,115,26,142,Lifetime Post Consumers,218
137059,Photo,2,10,5,11,0,1,115,26,142,Lifetime Post Consumptions,303
137059,Photo,2,10,5,11,0,1,115,26,142,Lifetime Post Impressions by people who have liked your Page,3128
137059,Photo,2,10,5,11,0,1,115,26,142,Lifetime Post reach by people who like your Page,1622
137059,Photo,2,10,5,11,0,1,115,26,142,Lifetime People who have liked your Page and engaged with your post,240
137020,Status,2,10,5,3,1,7,310,61,378,Lifetime Post Total Reach,12468
137020,Status,2,10,5,3,1,7,310,61,378,Lifetime Post Total Impressions,24917
137020,Status,2,10,5,3,1,7,310,61,378,Lifetime Engaged Users,2143
137020,Status,2,10,5,3,1,7,310,61,378,Lifetime Post Consumers,1966
137020,Status,2,10,5,3,1,7,310,61,378,Lifetime Post Consumptions,2576
137020,Status,2,10,5,3,1,7,310,61,378,Lifetime Post Impressions by people who have liked your Page,15850
137020,Status,2,10,5,3,1,7,310,61,378,Lifetime Post reach by people who like your Page,7636
137020,Status,2,10,5,3,1,7,310,61,378,Lifetime People who have liked your Page and engaged with your post,1661
137020,Photo,1,10,4,10,0,12,328,90,430,Lifetime Post Total Reach,12776
137020,Photo,1,10,4,10,0,12,328,90,430,Lifetime Post Total Impressions,21893
137020,Photo,1,10,4,10,0,12,328,90,430,Lifetime Engaged Users,785
137020,Photo,1,10,4,10,0,12,328,90,430,Lifetime Post Consumers,539
137020,Photo,1,10,4,10,0,12,328,90,430,Lifetime Post Consumptions,881
137020,Photo,1,10,4,10,0,12,328,90,430,Lifetime Post Impressions by people who have liked your Page,13272
137020,Photo,1,10,4,10,0,12,328,90,430,Lifetime Post reach by people who like your Page,7800
137020,Photo,1,10,4,10,0,12,328,90,430,Lifetime People who have liked your Page and engaged with your post,575
137020,Photo,1,10,4,9,1,0,0,0,0,Lifetime Post Total Reach,1357
137020,Photo,1,10,4,9,1,0,0,0,0,Lifetime Post Total Impressions,2453
137020,Photo,1,10,4,9,1,0,0,0,0,Lifetime Engaged Users,37
137020,Photo,1,10,4,9,1,0,0,0,0,Lifetime Post Consumers,37
137020,Photo,1,10,4,9,1,0,0,0,0,Lifetime Post Consumptions,55
137020,Photo,1,10,4,9,1,0,0,0,0,Lifetime Post Impressions by people who have liked your Page,2154
137020,Photo,1,10,4,9,1,0,0,0,0,Lifetime Post reach by people who like your Page,1120
137020,Photo,1,10,4,9,1,0,0,0,0,Lifetime People who have liked your Page and engaged with your post,32
137020,Photo,2,10,4,3,0,26,1505,95,1626,Lifetime Post Total Reach,68896
137020,Photo,2,10,4,3,0,26,1505,95,1626,Lifetime Post Total Impressions,104952
137020,Photo,2,10,4,3,0,26,1505,95,1626,Lifetime Engaged Users,2624
137020,Photo,2,10,4,3,0,26,1505,95,1626,Lifetime Post Consumers,1326
137020,Photo,2,10,4,3,0,26,1505,95,1626,Lifetime Post Consumptions,1952
137020,Photo,2,10,4,3,0,26,1505,95,1626,Lifetime Post Impressions by people who have liked your Page,35707
137020,Photo,2,10,4,3,0,26,1505,95,1626,Lifetime Post reach by people who like your Page,19840
137020,Photo,2,10,4,3,0,26,1505,95,1626,Lifetime People who have liked your Page and engaged with your post,1354
137020,Photo,3,10,3,10,0,2,63,14,79,Lifetime Post Total Reach,1711
137020,Photo,3,10,3,10,0,2,63,14,79,Lifetime Post Total Impressions,3174
137020,Photo,3,10,3,10,0,2,63,14,79,Lifetime Engaged Users,288
137020,Photo,3,10,3,10,0,2,63,14,79,Lifetime Post Consumers,245
137020,Photo,3,10,3,10,0,2,63,14,79,Lifetime Post Consumptions,339
137020,Photo,3,10,3,10,0,2,63,14,79,Lifetime Post Impressions by people who have liked your Page,2226
137020,Photo,3,10,3,10,0,2,63,14,79,Lifetime Post reach by people who like your Page,1118
137020,Photo,3,10,3,10,0,2,63,14,79,Lifetime People who have liked your Page and engaged with your post,205
137020,Photo,1,10,3,4,0,0,13,4,17,Lifetime Post Total Reach,1388
137020,Photo,1,10,3,4,0,0,13,4,17,Lifetime Post Total Impressions,2544
137020,Photo,1,10,3,4,0,0,13,4,17,Lifetime Engaged Users,224
137020,Photo,1,10,3,4,0,0,13,4,17,Lifetime Post Consumers,219
137020,Photo,1,10,3,4,0,0,13,4,17,Lifetime Post Consumptions,931
137020,Photo,1,10,3,4,0,0,13,4,17,Lifetime Post Impressions by people who have liked your Page,2161
137020,Photo,1,10,3,4,0,0,13,4,17,Lifetime Post reach by people who like your Page,1214
137020,Photo,1,10,3,4,0,0,13,4,17,Lifetime People who have liked your Page and engaged with your post,172
137020,Photo,1,10,2,11,1,4,59,9,72,Lifetime Post Total Reach,2645
137020,Photo,1,10,2,11,1,4,59,9,72,Lifetime Post Total Impressions,5472
137020,Photo,1,10,2,11,1,4,59,9,72,Lifetime Engaged Users,357
137020,Photo,1,10,2,11,1,4,59,9,72,Lifetime Post Consumers,315
137020,Photo,1,10,2,11,1,4,59,9,72,Lifetime Post Consumptions,482
137020,Photo,1,10,2,11,1,4,59,9,72,Lifetime Post Impressions by people who have liked your Page,4485
137020,Photo,1,10,2,11,1,4,59,9,72,Lifetime Post reach by people who like your Page,2101
137020,Photo,1,10,2,11,1,4,59,9,72,Lifetime People who have liked your Page and engaged with your post,265
137020,Photo,1,10,2,4,0,42,955,139,1136,Lifetime Post Total Reach,70144
137020,Photo,1,10,2,4,0,42,955,139,1136,Lifetime Post Total Impressions,111745
137020,Photo,1,10,2,4,0,42,955,139,1136,Lifetime Engaged Users,3216
137020,Photo,1,10,2,4,0,42,955,139,1136,Lifetime Post Consumers,2628
137020,Photo,1,10,2,4,0,42,955,139,1136,Lifetime Post Consumptions,4782
137020,Photo,1,10,2,4,0,42,955,139,1136,Lifetime Post Impressions by people who have liked your Page,43671
137020,Photo,1,10,2,4,0,42,955,139,1136,Lifetime Post reach by people who like your Page,20608
137020,Photo,1,10,2,4,0,42,955,139,1136,Lifetime People who have liked your Page and engaged with your post,1542
137020,Photo,3,10,1,11,0,9,181,32,222,Lifetime Post Total Reach,3674
137020,Photo,3,10,1,11,0,9,181,32,222,Lifetime Post Total Impressions,7221
137020,Photo,3,10,1,11,0,9,181,32,222,Lifetime Engaged Users,452
137020,Photo,3,10,1,11,0,9,181,32,222,Lifetime Post Consumers,330
137020,Photo,3,10,1,11,0,9,181,32,222,Lifetime Post Consumptions,487
137020,Photo,3,10,1,11,0,9,181,32,222,Lifetime Post Impressions by people who have liked your Page,3832
137020,Photo,3,10,1,11,0,9,181,32,222,Lifetime Post reach by people who like your Page,1890
137020,Photo,3,10,1,11,0,9,181,32,222,Lifetime People who have liked your Page and engaged with your post,328
136736,Status,2,10,1,4,0,17,193,28,238,Lifetime Post Total Reach,9504
136736,Status,2,10,1,4,0,17,193,28,238,Lifetime Post Total Impressions,19556
136736,Status,2,10,1,4,0,17,193,28,238,Lifetime Engaged Users,1132
136736,Status,2,10,1,4,0,17,193,28,238,Lifetime Post Consumers,1032
136736,Status,2,10,1,4,0,17,193,28,238,Lifetime Post Consumptions,1512
136736,Status,2,10,1,4,0,17,193,28,238,Lifetime Post Impressions by people who have liked your Page,16018
136736,Status,2,10,1,4,0,17,193,28,238,Lifetime Post reach by people who like your Page,7616
136736,Status,2,10,1,4,0,17,193,28,238,Lifetime People who have liked your Page and engaged with your post,981
136736,Photo,3,10,7,9,0,7,125,16,148,Lifetime Post Total Reach,2426
136736,Photo,3,10,7,9,0,7,125,16,148,Lifetime Post Total Impressions,4469
136736,Photo,3,10,7,9,0,7,125,16,148,Lifetime Engaged Users,320
136736,Photo,3,10,7,9,0,7,125,16,148,Lifetime Post Consumers,237
136736,Photo,3,10,7,9,0,7,125,16,148,Lifetime Post Consumptions,325
136736,Photo,3,10,7,9,0,7,125,16,148,Lifetime Post Impressions by people who have liked your Page,3120
136736,Photo,3,10,7,9,0,7,125,16,148,Lifetime Post reach by people who like your Page,1684
136736,Photo,3,10,7,9,0,7,125,16,148,Lifetime People who have liked your Page and engaged with your post,248
136736,Status,2,10,7,3,0,4,217,50,271,Lifetime Post Total Reach,13872
136736,Status,2,10,7,3,0,4,217,50,271,Lifetime Post Total Impressions,27468
136736,Status,2,10,7,3,0,4,217,50,271,Lifetime Engaged Users,2664
136736,Status,2,10,7,3,0,4,217,50,271,Lifetime Post Consumers,2570
136736,Status,2,10,7,3,0,4,217,50,271,Lifetime Post Consumptions,3395
136736,Status,2,10,7,3,0,4,217,50,271,Lifetime Post Impressions by people who have liked your Page,20198
136736,Status,2,10,7,3,0,4,217,50,271,Lifetime Post reach by people who like your Page,10432
136736,Status,2,10,7,3,0,4,217,50,271,Lifetime People who have liked your Page and engaged with your post,2252
136736,Photo,1,10,6,10,0,2,28,4,34,Lifetime Post Total Reach,1673
136736,Photo,1,10,6,10,0,2,28,4,34,Lifetime Post Total Impressions,3655
136736,Photo,1,10,6,10,0,2,28,4,34,Lifetime Engaged Users,338
136736,Photo,1,10,6,10,0,2,28,4,34,Lifetime Post Consumers,324
136736,Photo,1,10,6,10,0,2,28,4,34,Lifetime Post Consumptions,1619
136736,Photo,1,10,6,10,0,2,28,4,34,Lifetime Post Impressions by people who have liked your Page,2598
136736,Photo,1,10,6,10,0,2,28,4,34,Lifetime Post reach by people who like your Page,1469
136736,Photo,1,10,6,10,0,2,28,4,34,Lifetime People who have liked your Page and engaged with your post,268
136736,Photo,1,10,6,8,0,0,0,0,0,Lifetime Post Total Reach,1261
136736,Photo,1,10,6,8,0,0,0,0,0,Lifetime Post Total Impressions,2158
136736,Photo,1,10,6,8,0,0,0,0,0,Lifetime Engaged Users,37
136736,Photo,1,10,6,8,0,0,0,0,0,Lifetime Post Consumers,37
136736,Photo,1,10,6,8,0,0,0,0,0,Lifetime Post Consumptions,49
136736,Photo,1,10,6,8,0,0,0,0,0,Lifetime Post Impressions by people who have liked your Page,1911
136736,Photo,1,10,6,8,0,0,0,0,0,Lifetime Post reach by people who like your Page,1077
136736,Photo,1,10,6,8,0,0,0,0,0,Lifetime People who have liked your Page and engaged with your post,33
136736,Photo,2,10,6,4,0,4,117,18,139,Lifetime Post Total Reach,2428
136736,Photo,2,10,6,4,0,4,117,18,139,Lifetime Post Total Impressions,4510
136736,Photo,2,10,6,4,0,4,117,18,139,Lifetime Engaged Users,311
136736,Photo,2,10,6,4,0,4,117,18,139,Lifetime Post Consumers,238
136736,Photo,2,10,6,4,0,4,117,18,139,Lifetime Post Consumptions,323
136736,Photo,2,10,6,4,0,4,117,18,139,Lifetime Post Impressions by people who have liked your Page,2888
136736,Photo,2,10,6,4,0,4,117,18,139,Lifetime Post reach by people who like your Page,1560
136736,Photo,2,10,6,4,0,4,117,18,139,Lifetime People who have liked your Page and engaged with your post,236
136642,Photo,2,10,1,3,1,2,79,16,97,Lifetime Post Total Reach,2227
136642,Photo,2,10,1,3,1,2,79,16,97,Lifetime Post Total Impressions,4070
136642,Photo,2,10,1,3,1,2,79,16,97,Lifetime Engaged Users,369
136642,Photo,2,10,1,3,1,2,79,16,97,Lifetime Post Consumers,314
136642,Photo,2,10,1,3,1,2,79,16,97,Lifetime Post Consumptions,430
136642,Photo,2,10,1,3,1,2,79,16,97,Lifetime Post Impressions by people who have liked your Page,3227
136642,Photo,2,10,1,3,1,2,79,16,97,Lifetime Post reach by people who like your Page,1702
136642,Photo,2,10,1,3,1,2,79,16,97,Lifetime People who have liked your Page and engaged with your post,306
136642,Photo,1,10,7,13,0,0,15,2,17,Lifetime Post Total Reach,1592
136642,Photo,1,10,7,13,0,0,15,2,17,Lifetime Post Total Impressions,2749
136642,Photo,1,10,7,13,0,0,15,2,17,Lifetime Engaged Users,370
136642,Photo,1,10,7,13,0,0,15,2,17,Lifetime Post Consumers,356
136642,Photo,1,10,7,13,0,0,15,2,17,Lifetime Post Consumptions,414
136642,Photo,1,10,7,13,0,0,15,2,17,Lifetime Post Impressions by people who have liked your Page,2551
136642,Photo,1,10,7,13,0,0,15,2,17,Lifetime Post reach by people who like your Page,1454
136642,Photo,1,10,7,13,0,0,15,2,17,Lifetime People who have liked your Page and engaged with your post,327
136642,Photo,1,10,7,12,1,0,4,2,6,Lifetime Post Total Reach,813
136642,Photo,1,10,7,12,1,0,4,2,6,Lifetime Post Total Impressions,1568
136642,Photo,1,10,7,12,1,0,4,2,6,Lifetime Engaged Users,323
136642,Photo,1,10,7,12,1,0,4,2,6,Lifetime Post Consumers,319
136642,Photo,1,10,7,12,1,0,4,2,6,Lifetime Post Consumptions,387
136642,Photo,1,10,7,12,1,0,4,2,6,Lifetime Post Impressions by people who have liked your Page,1402
136642,Photo,1,10,7,12,1,0,4,2,6,Lifetime Post reach by people who like your Page,695
136642,Photo,1,10,7,12,1,0,4,2,6,Lifetime People who have liked your Page and engaged with your post,280
136642,Photo,1,10,7,12,0,1,431,26,458,Lifetime Post Total Reach,32208
136642,Photo,1,10,7,12,0,1,431,26,458,Lifetime Post Total Impressions,57472
136642,Photo,1,10,7,12,0,1,431,26,458,Lifetime Engaged Users,1810
136642,Photo,1,10,7,12,0,1,431,26,458,Lifetime Post Consumers,1490
136642,Photo,1,10,7,12,0,1,431,26,458,Lifetime Post Consumptions,2286
136642,Photo,1,10,7,12,0,1,431,26,458,Lifetime Post Impressions by people who have liked your Page,56149
136642,Photo,1,10,7,12,0,1,431,26,458,Lifetime Post reach by people who like your Page,31648
136642,Photo,1,10,7,12,0,1,431,26,458,Lifetime People who have liked your Page and engaged with your post,1724
136642,Photo,1,10,7,11,0,0,7,0,7,Lifetime Post Total Reach,729
136642,Photo,1,10,7,11,0,0,7,0,7,Lifetime Post Total Impressions,1374
136642,Photo,1,10,7,11,0,0,7,0,7,Lifetime Engaged Users,303
136642,Photo,1,10,7,11,0,0,7,0,7,Lifetime Post Consumers,298
136642,Photo,1,10,7,11,0,0,7,0,7,Lifetime Post Consumptions,331
136642,Photo,1,10,7,11,0,0,7,0,7,Lifetime Post Impressions by people who have liked your Page,1284
136642,Photo,1,10,7,11,0,0,7,0,7,Lifetime Post reach by people who like your Page,650
136642,Photo,1,10,7,11,0,0,7,0,7,Lifetime People who have liked your Page and engaged with your post,262
136642,Photo,1,10,7,10,0,0,7,2,9,Lifetime Post Total Reach,834
136642,Photo,1,10,7,10,0,0,7,2,9,Lifetime Post Total Impressions,1570
136642,Photo,1,10,7,10,0,0,7,2,9,Lifetime Engaged Users,399
136642,Photo,1,10,7,10,0,0,7,2,9,Lifetime Post Consumers,392
136642,Photo,1,10,7,10,0,0,7,2,9,Lifetime Post Consumptions,510
136642,Photo,1,10,7,10,0,0,7,2,9,Lifetime Post Impressions by people who have liked your Page,1390
136642,Photo,1,10,7,10,0,0,7,2,9,Lifetime Post reach by people who like your Page,704
136642,Photo,1,10,7,10,0,0,7,2,9,Lifetime People who have liked your Page and engaged with your post,351
136393,Photo,1,10,7,10,0,0,6,2,8,Lifetime Post Total Reach,786
136393,Photo,1,10,7,10,0,0,6,2,8,Lifetime Post Total Impressions,1573
136393,Photo,1,10,7,10,0,0,6,2,8,Lifetime Engaged Users,263
136393,Photo,1,10,7,10,0,0,6,2,8,Lifetime Post Consumers,257
136393,Photo,1,10,7,10,0,0,6,2,8,Lifetime Post Consumptions,318
136393,Photo,1,10,7,10,0,0,6,2,8,Lifetime Post Impressions by people who have liked your Page,1401
136393,Photo,1,10,7,10,0,0,6,2,8,Lifetime Post reach by people who like your Page,660
136393,Photo,1,10,7,10,0,0,6,2,8,Lifetime People who have liked your Page and engaged with your post,222
136393,Photo,1,10,7,9,0,0,2,0,2,Lifetime Post Total Reach,584
136393,Photo,1,10,7,9,0,0,2,0,2,Lifetime Post Total Impressions,1029
136393,Photo,1,10,7,9,0,0,2,0,2,Lifetime Engaged Users,273
136393,Photo,1,10,7,9,0,0,2,0,2,Lifetime Post Consumers,271
136393,Photo,1,10,7,9,0,0,2,0,2,Lifetime Post Consumptions,308
136393,Photo,1,10,7,9,0,0,2,0,2,Lifetime Post Impressions by people who have liked your Page,943
136393,Photo,1,10,7,9,0,0,2,0,2,Lifetime Post reach by people who like your Page,511
136393,Photo,1,10,7,9,0,0,2,0,2,Lifetime People who have liked your Page and engaged with your post,232
136393,Status,2,10,7,9,0,6,186,40,232,Lifetime Post Total Reach,15816
136393,Status,2,10,7,9,0,6,186,40,232,Lifetime Post Total Impressions,30514
136393,Status,2,10,7,9,0,6,186,40,232,Lifetime Engaged Users,2733
136393,Status,2,10,7,9,0,6,186,40,232,Lifetime Post Consumers,2654
136393,Status,2,10,7,9,0,6,186,40,232,Lifetime Post Consumptions,3289
136393,Status,2,10,7,9,0,6,186,40,232,Lifetime Post Impressions by people who have liked your Page,23584
136393,Status,2,10,7,9,0,6,186,40,232,Lifetime Post reach by people who like your Page,11912
136393,Status,2,10,7,9,0,6,186,40,232,Lifetime People who have liked your Page and engaged with your post,2361
136393,Photo,1,10,7,8,0,1,1,2,4,Lifetime Post Total Reach,619
136393,Photo,1,10,7,8,0,1,1,2,4,Lifetime Post Total Impressions,1096
136393,Photo,1,10,7,8,0,1,1,2,4,Lifetime Engaged Users,257
136393,Photo,1,10,7,8,0,1,1,2,4,Lifetime Post Consumers,254
136393,Photo,1,10,7,8,0,1,1,2,4,Lifetime Post Consumptions,292
136393,Photo,1,10,7,8,0,1,1,2,4,Lifetime Post Impressions by people who have liked your Page,951
136393,Photo,1,10,7,8,0,1,1,2,4,Lifetime Post reach by people who like your Page,516
136393,Photo,1,10,7,8,0,1,1,2,4,Lifetime People who have liked your Page and engaged with your post,217
136393,Photo,1,10,7,7,0,1,3,2,6,Lifetime Post Total Reach,617
136393,Photo,1,10,7,7,0,1,3,2,6,Lifetime Post Total Impressions,1071
136393,Photo,1,10,7,7,0,1,3,2,6,Lifetime Engaged Users,229
136393,Photo,1,10,7,7,0,1,3,2,6,Lifetime Post Consumers,223
136393,Photo,1,10,7,7,0,1,3,2,6,Lifetime Post Consumptions,265
136393,Photo,1,10,7,7,0,1,3,2,6,Lifetime Post Impressions by people who have liked your Page,935
136393,Photo,1,10,7,7,0,1,3,2,6,Lifetime Post reach by people who like your Page,521
136393,Photo,1,10,7,7,0,1,3,2,6,Lifetime People who have liked your Page and engaged with your post,191
136393,Photo,1,10,7,6,0,0,7,0,7,Lifetime Post Total Reach,677
136393,Photo,1,10,7,6,0,0,7,0,7,Lifetime Post Total Impressions,1285
136393,Photo,1,10,7,6,0,0,7,0,7,Lifetime Engaged Users,251
136393,Photo,1,10,7,6,0,0,7,0,7,Lifetime Post Consumers,246
136393,Photo,1,10,7,6,0,0,7,0,7,Lifetime Post Consumptions,297
136393,Photo,1,10,7,6,0,0,7,0,7,Lifetime Post Impressions by people who have liked your Page,1210
136393,Photo,1,10,7,6,0,0,7,0,7,Lifetime Post reach by people who like your Page,615
136393,Photo,1,10,7,6,0,0,7,0,7,Lifetime People who have liked your Page and engaged with your post,211
136393,Photo,1,10,7,5,0,0,7,2,9,Lifetime Post Total Reach,677
136393,Photo,1,10,7,5,0,0,7,2,9,Lifetime Post Total Impressions,1240
136393,Photo,1,10,7,5,0,0,7,2,9,Lifetime Engaged Users,236
136393,Photo,1,10,7,5,0,0,7,2,9,Lifetime Post Consumers,228
136393,Photo,1,10,7,5,0,0,7,2,9,Lifetime Post Consumptions,264
136393,Photo,1,10,7,5,0,0,7,2,9,Lifetime Post Impressions by people who have liked your Page,1098
136393,Photo,1,10,7,5,0,0,7,2,9,Lifetime Post reach by people who like your Page,580
136393,Photo,1,10,7,5,0,0,7,2,9,Lifetime People who have liked your Page and engaged with your post,196
136393,Photo,3,10,7,3,0,3,198,41,242,Lifetime Post Total Reach,3366
136393,Photo,3,10,7,3,0,3,198,41,242,Lifetime Post Total Impressions,6647
136393,Photo,3,10,7,3,0,3,198,41,242,Lifetime Engaged Users,474
136393,Photo,3,10,7,3,0,3,198,41,242,Lifetime Post Consumers,345
136393,Photo,3,10,7,3,0,3,198,41,242,Lifetime Post Consumptions,495
136393,Photo,3,10,7,3,0,3,198,41,242,Lifetime Post Impressions by people who have liked your Page,3180
136393,Photo,3,10,7,3,0,3,198,41,242,Lifetime Post reach by people who like your Page,1674
136393,Photo,3,10,7,3,0,3,198,41,242,Lifetime People who have liked your Page and engaged with your post,385
136393,Photo,1,10,6,13,0,0,9,1,10,Lifetime Post Total Reach,747
136393,Photo,1,10,6,13,0,0,9,1,10,Lifetime Post Total Impressions,1443
136393,Photo,1,10,6,13,0,0,9,1,10,Lifetime Engaged Users,226
136393,Photo,1,10,6,13,0,0,9,1,10,Lifetime Post Consumers,220
136393,Photo,1,10,6,13,0,0,9,1,10,Lifetime Post Consumptions,287
136393,Photo,1,10,6,13,0,0,9,1,10,Lifetime Post Impressions by people who have liked your Page,1252
136393,Photo,1,10,6,13,0,0,9,1,10,Lifetime Post reach by people who like your Page,632
136393,Photo,1,10,6,13,0,0,9,1,10,Lifetime People who have liked your Page and engaged with your post,194
136393,Photo,1,10,6,13,0,0,4,1,5,Lifetime Post Total Reach,645
136393,Photo,1,10,6,13,0,0,4,1,5,Lifetime Post Total Impressions,1117
136393,Photo,1,10,6,13,0,0,4,1,5,Lifetime Engaged Users,195
136393,Photo,1,10,6,13,0,0,4,1,5,Lifetime Post Consumers,192
136393,Photo,1,10,6,13,0,0,4,1,5,Lifetime Post Consumptions,224
136393,Photo,1,10,6,13,0,0,4,1,5,Lifetime Post Impressions by people who have liked your Page,989
136393,Photo,1,10,6,13,0,0,4,1,5,Lifetime Post reach by people who like your Page,554
136393,Photo,1,10,6,13,0,0,4,1,5,Lifetime People who have liked your Page and engaged with your post,166
136393,Photo,1,10,6,12,0,0,3,0,3,Lifetime Post Total Reach,754
136393,Photo,1,10,6,12,0,0,3,0,3,Lifetime Post Total Impressions,1510
136393,Photo,1,10,6,12,0,0,3,0,3,Lifetime Engaged Users,206
136393,Photo,1,10,6,12,0,0,3,0,3,Lifetime Post Consumers,205
136393,Photo,1,10,6,12,0,0,3,0,3,Lifetime Post Consumptions,252
136393,Photo,1,10,6,12,0,0,3,0,3,Lifetime Post Impressions by people who have liked your Page,1430
136393,Photo,1,10,6,12,0,0,3,0,3,Lifetime Post reach by people who like your Page,690
136393,Photo,1,10,6,12,0,0,3,0,3,Lifetime People who have liked your Page and engaged with your post,175
136393,Photo,1,10,6,11,0,0,8,2,10,Lifetime Post Total Reach,910
136393,Photo,1,10,6,11,0,0,8,2,10,Lifetime Post Total Impressions,1673
136393,Photo,1,10,6,11,0,0,8,2,10,Lifetime Engaged Users,207
136393,Photo,1,10,6,11,0,0,8,2,10,Lifetime Post Consumers,201
136393,Photo,1,10,6,11,0,0,8,2,10,Lifetime Post Consumptions,247
136393,Photo,1,10,6,11,0,0,8,2,10,Lifetime Post Impressions by people who have liked your Page,1503
136393,Photo,1,10,6,11,0,0,8,2,10,Lifetime Post reach by people who like your Page,782
136393,Photo,1,10,6,11,0,0,8,2,10,Lifetime People who have liked your Page and engaged with your post,176
136393,Photo,1,10,6,9,0,0,7,3,10,Lifetime Post Total Reach,3906
136393,Photo,1,10,6,9,0,0,7,3,10,Lifetime Post Total Impressions,8239
136393,Photo,1,10,6,9,0,0,7,3,10,Lifetime Engaged Users,868
136393,Photo,1,10,6,9,0,0,7,3,10,Lifetime Post Consumers,863
136393,Photo,1,10,6,9,0,0,7,3,10,Lifetime Post Consumptions,2632
136393,Photo,1,10,6,9,0,0,7,3,10,Lifetime Post Impressions by people who have liked your Page,7736
136393,Photo,1,10,6,9,0,0,7,3,10,Lifetime Post reach by people who like your Page,3768
136393,Photo,1,10,6,9,0,0,7,3,10,Lifetime People who have liked your Page and engaged with your post,774
136393,Photo,1,10,6,9,0,1,7,2,10,Lifetime Post Total Reach,659
136393,Photo,1,10,6,9,0,1,7,2,10,Lifetime Post Total Impressions,1158
136393,Photo,1,10,6,9,0,1,7,2,10,Lifetime Engaged Users,199
136393,Photo,1,10,6,9,0,1,7,2,10,Lifetime Post Consumers,194
136393,Photo,1,10,6,9,0,1,7,2,10,Lifetime Post Consumptions,239
136393,Photo,1,10,6,9,0,1,7,2,10,Lifetime Post Impressions by people who have liked your Page,1041
136393,Photo,1,10,6,9,0,1,7,2,10,Lifetime Post reach by people who like your Page,576
136393,Photo,1,10,6,9,0,1,7,2,10,Lifetime People who have liked your Page and engaged with your post,169
136393,Photo,1,10,6,8,0,0,11,1,12,Lifetime Post Total Reach,652
136393,Photo,1,10,6,8,0,0,11,1,12,Lifetime Post Total Impressions,1331
136393,Photo,1,10,6,8,0,0,11,1,12,Lifetime Engaged Users,214
136393,Photo,1,10,6,8,0,0,11,1,12,Lifetime Post Consumers,206
136393,Photo,1,10,6,8,0,0,11,1,12,Lifetime Post Consumptions,249
136393,Photo,1,10,6,8,0,0,11,1,12,Lifetime Post Impressions by people who have liked your Page,1249
136393,Photo,1,10,6,8,0,0,11,1,12,Lifetime Post reach by people who like your Page,588
136393,Photo,1,10,6,8,0,0,11,1,12,Lifetime People who have liked your Page and engaged with your post,182
136393,Photo,1,10,6,6,0,2,28,4,34,Lifetime Post Total Reach,861
136393,Photo,1,10,6,6,0,2,28,4,34,Lifetime Post Total Impressions,1565
136393,Photo,1,10,6,6,0,2,28,4,34,Lifetime Engaged Users,214
136393,Photo,1,10,6,6,0,2,28,4,34,Lifetime Post Consumers,192
136393,Photo,1,10,6,6,0,2,28,4,34,Lifetime Post Consumptions,239
136393,Photo,1,10,6,6,0,2,28,4,34,Lifetime Post Impressions by people who have liked your Page,1351
136393,Photo,1,10,6,6,0,2,28,4,34,Lifetime Post reach by people who like your Page,717
136393,Photo,1,10,6,6,0,2,28,4,34,Lifetime People who have liked your Page and engaged with your post,180
136393,Photo,1,10,6,2,0,0,56,12,68,Lifetime Post Total Reach,3690
136393,Photo,1,10,6,2,0,0,56,12,68,Lifetime Post Total Impressions,7659
136393,Photo,1,10,6,2,0,0,56,12,68,Lifetime Engaged Users,424
136393,Photo,1,10,6,2,0,0,56,12,68,Lifetime Post Consumers,388
136393,Photo,1,10,6,2,0,0,56,12,68,Lifetime Post Consumptions,644
136393,Photo,1,10,6,2,0,0,56,12,68,Lifetime Post Impressions by people who have liked your Page,6951
136393,Photo,1,10,6,2,0,0,56,12,68,Lifetime Post reach by people who like your Page,3290
136393,Photo,1,10,6,2,0,0,56,12,68,Lifetime People who have liked your Page and engaged with your post,377
136393,Link,1,10,5,10,0,0,32,16,48,Lifetime Post Total Reach,4664
